rxn_452,EC:1.10.3/0.2533,EC:1.11.2/0.1076,EC:1.11.1/0.0128,EC:1.21.3/0.0003
rxn_453,EC:4.1.1/0.0798,EC:1.1.1/0.0002,EC:6.3.4/0.0000,EC:1.3.1/0.0000
rxn_454,EC:2.4.1/0.1153,EC:2.4.2/0.0115,EC:6.5.1/0.0011,EC:2.7.7/0.0006
rxn_455,EC:5.1.1/0.0001,EC:2.3.1/0.0000,EC:3.1.1/0.0000,EC:-/0.0000
rxn_456,EC:1.5.1/0.0386,EC:1.14.13/0.0049,EC:1.2.1/0.0008,EC:1.6.99/0.0001
rxn_457,EC:5.1.99/0.0027,EC:2.7.4/0.0011,EC:5.1.3/0.0001,EC:2.7.1/0.0000
rxn_458,EC:6.3.4/0.0041,EC:2.3.1/0.0025,EC:4.2.1/0.0003,EC:2.6.1/0.0001
rxn_459,EC:2.3.1/0.8936,EC:2.4.1/0.0279,EC:4.2.1/0.0240,EC:6.2.1/0.0053
rxn_460,EC:2.4.2/0.7853,EC:2.4.1/0.3401,EC:3.6.1/0.0183,EC:2.5.1/0.0006
rxn_461,EC:4.2.1/0.9944,EC:4.4.1/0.1247,EC:5.4.4/0.0102,EC:2.3.1/0.0005
rxn_462,EC:6.3.4/0.0733,EC:6.2.1/0.0366,EC:2.7.7/0.0158,EC:6.4.1/0.0107
rxn_463,EC:2.1.1/0.9436,EC:2.3.1/0.0041,EC:1.14.13/0.0007,EC:1.14.14/0.0002
rxn_464,EC:2.1.1/0.0000,EC:6.3.4/0.0000,EC:1.2.7/0.0000,EC:2.8.1/0.0000
rxn_465,EC:4.99.1/0.0181,EC:1.7.3/0.0003,EC:4.2.2/0.0000,EC:4.4.1/0.0000
rxn_466,EC:2.6.1/0.0254,EC:4.4.1/0.0002,EC:4.2.1/0.0002,EC:1.14.11/0.0001
rxn_467,EC:1.3.1/0.2430,EC:1.1.1/0.0120,EC:1.6.99/0.0040,EC:1.5.1/0.0014
rxn_468,EC:3.5.4/0.6002,EC:2.4.2/0.1643,EC:3.2.2/0.0030,EC:2.4.1/0.0003
