rxn_12017,EC:1.3/0.9881,EC:1.14/0.9775,EC:1.6/0.3730,EC:1.1/0.3638
rxn_12018,EC:1.3/0.9903,EC:1.14/0.9557,EC:1.1/0.3930,EC:1.6/0.2483
rxn_12019,EC:1.3/0.9988,EC:1.1/0.0291,EC:1.6/0.0181,EC:2.3/0.0058
rxn_12020,EC:1.3/0.9988,EC:1.1/0.0282,EC:1.6/0.0180,EC:2.3/0.0054
rxn_12021,EC:1.3/0.9989,EC:1.6/0.0214,EC:1.1/0.0186,EC:2.3/0.0179
rxn_12022,EC:1.3/0.9989,EC:1.6/0.0198,EC:1.1/0.0158,EC:2.3/0.0133
rxn_12023,EC:1.1/0.9729,EC:1.2/0.9625,EC:1.3/0.9160,EC:1.14/0.7983
rxn_12024,EC:1.1/0.9716,EC:1.2/0.9532,EC:1.3/0.9072,EC:1.14/0.8927
rxn_12025,EC:1.1/0.9586,EC:1.2/0.9426,EC:1.3/0.9269,EC:1.14/0.9125
rxn_12026,EC:1.14/0.9740,EC:1.1/0.9268,EC:1.2/0.9160,EC:1.3/0.8902
rxn_12027,EC:1.14/0.9659,EC:1.1/0.9414,EC:1.2/0.9304,EC:1.3/0.8897
rxn_12028,EC:1.2/0.9442,EC:1.14/0.9423,EC:1.1/0.9404,EC:1.3/0.9154
rxn_12029,EC:1.2/0.9987,EC:2.3/0.0376,EC:1.1/0.0262,EC:1.8/0.0206
rxn_12030,EC:1.2/0.9988,EC:2.3/0.0506,EC:1.1/0.0250,EC:1.8/0.0221
rxn_12031,EC:1.2/0.9987,EC:2.3/0.0317,EC:1.1/0.0252,EC:1.8/0.0165
rxn_12032,EC:1.2/0.9988,EC:2.3/0.0649,EC:1.8/0.0244,EC:1.1/0.0227
rxn_12033,EC:1.2/0.9989,EC:2.3/0.0690,EC:1.8/0.0362,EC:1.1/0.0206
rxn_12034,EC:1.2/0.9988,EC:2.3/0.0909,EC:1.8/0.0366,EC:1.1/0.0219
rxn_12035,EC:1.2/0.9989,EC:1.8/0.0482,EC:2.3/0.0391,EC:1.1/0.0284
rxn_12036,EC:1.2/0.9989,EC:1.8/0.0298,EC:1.1/0.0296,EC:2.3/0.0194
rxn_12037,EC:1.2/0.9989,EC:1.8/0.0334,EC:2.3/0.0308,EC:1.1/0.0292
rxn_12038,EC:1.2/0.9989,EC:1.1/0.0308,EC:1.8/0.0258,EC:2.3/0.0142
rxn_12039,EC:1.2/0.9989,EC:1.1/0.0343,EC:1.8/0.0303,EC:2.3/0.0236
rxn_12040,EC:1.2/0.9989,EC:1.8/0.0335,EC:1.1/0.0311,EC:2.3/0.0172
rxn_12041,EC:1.2/0.9988,EC:2.3/0.0667,EC:1.1/0.0250,EC:1.8/0.0230
rxn_12042,EC:1.2/0.9988,EC:2.3/0.1139,EC:1.8/0.0282,EC:1.1/0.0220
rxn_12043,EC:1.2/0.9987,EC:2.3/0.0335,EC:1.1/0.0277,EC:1.8/0.0128
rxn_12044,EC:1.2/0.9987,EC:2.3/0.0289,EC:1.1/0.0264,EC:1.8/0.0142
rxn_12045,EC:1.2/0.9988,EC:2.3/0.0957,EC:1.1/0.0235,EC:1.8/0.0214
rxn_12046,EC:1.2/0.9987,EC:2.3/0.0283,EC:1.1/0.0250,EC:1.8/0.0123
rxn_12047,EC:1.2/0.9987,EC:1.1/0.0513,EC:1.13/0.0357,EC:1.8/0.0195
rxn_12048,EC:1.2/0.9988,EC:1.1/0.0518,EC:1.13/0.0272,EC:1.8/0.0248
rxn_12049,EC:1.2/0.9986,EC:1.1/0.0575,EC:1.13/0.0303,EC:1.8/0.0149
rxn_12050,EC:1.2/0.9987,EC:1.1/0.0617,EC:1.13/0.0198,EC:1.8/0.0192
rxn_12051,EC:1.2/0.9988,EC:1.1/0.0447,EC:1.13/0.0318,EC:1.8/0.0222
rxn_12052,EC:1.2/0.9987,EC:1.1/0.0775,EC:1.13/0.0241,EC:1.8/0.0177
rxn_12053,EC:1.2/0.9987,EC:1.1/0.0198,EC:6.2/0.0181,EC:1.8/0.0108
rxn_12054,EC:1.2/0.9988,EC:6.2/0.0203,EC:2.3/0.0190,EC:1.1/0.0172
rxn_12055,EC:1.2/0.9988,EC:1.1/0.0251,EC:1.8/0.0105,EC:2.3/0.0095
rxn_12056,EC:1.2/0.9988,EC:1.1/0.0208,EC:1.8/0.0115,EC:6.2/0.0100
rxn_12057,EC:1.2/0.9988,EC:1.1/0.0174,EC:6.2/0.0162,EC:1.8/0.0133
rxn_12058,EC:1.2/0.9985,EC:6.2/0.0847,EC:1.1/0.0135,EC:1.13/0.0126
rxn_12059,EC:2.7/0.9989,EC:6.1/0.6646,EC:6.5/0.3675,EC:1.1/0.0386
rxn_12060,EC:2.7/0.9989,EC:6.1/0.6465,EC:6.5/0.3192,EC:1.1/0.0645
rxn_12061,EC:3.5/0.8654,EC:4.1/0.7491,EC:4.2/0.6640,EC:4.4/0.6335
rxn_12062,EC:4.2/0.8930,EC:4.1/0.8660,EC:4.4/0.8080,EC:1.14/0.6187
rxn_12063,EC:2.7/0.9989,EC:6.1/0.6409,EC:6.5/0.4706,EC:1.1/0.0344
rxn_12064,EC:2.7/0.9989,EC:6.1/0.5432,EC:6.5/0.4727,EC:1.1/0.0311
rxn_12065,EC:2.7/0.9989,EC:6.1/0.5334,EC:6.5/0.2317,EC:3.1/0.0221
rxn_12066,EC:2.7/0.9989,EC:6.1/0.4535,EC:6.5/0.2116,EC:3.1/0.0231
rxn_12067,EC:2.7/0.9989,EC:6.1/0.3985,EC:6.5/0.2667,EC:5.1/0.0180
rxn_12068,EC:2.7/0.9989,EC:6.1/0.3785,EC:6.5/0.2201,EC:5.1/0.0264
rxn_12069,EC:2.3/0.9989,EC:3.1/0.1464,EC:1.1/0.0934,EC:1.2/0.0836
rxn_12070,EC:2.3/0.9989,EC:1.2/0.1427,EC:3.1/0.1346,EC:1.1/0.0781
rxn_12071,EC:2.7/0.9989,EC:6.1/0.2545,EC:1.1/0.2067,EC:6.5/0.0879
rxn_12072,EC:2.7/0.9989,EC:6.1/0.2716,EC:1.1/0.1377,EC:2.5/0.0948
rxn_12073,EC:2.4/0.9984,EC:3.2/0.9950,EC:3.5/0.0076,EC:2.1/0.0014
rxn_12074,EC:2.4/0.9985,EC:3.2/0.9943,EC:3.5/0.0048,EC:2.1/0.0012
rxn_12075,EC:2.4/0.9989,EC:3.2/0.9278,EC:2.7/0.0010,EC:3.1/0.0010
rxn_12076,EC:2.4/0.9989,EC:3.2/0.9167,EC:2.7/0.0007,EC:3.1/0.0007
rxn_12077,EC:2.4/0.9989,EC:3.2/0.9014,EC:2.7/0.0018,EC:3.1/0.0013
rxn_12078,EC:2.4/0.9988,EC:3.2/0.9163,EC:2.7/0.0037,EC:3.1/0.0028
rxn_12079,EC:2.4/0.9987,EC:3.2/0.9472,EC:3.1/0.0209,EC:2.7/0.0033
rxn_12080,EC:2.4/0.9987,EC:3.2/0.9346,EC:3.1/0.0161,EC:2.7/0.0018
rxn_12081,EC:2.4/0.9989,EC:3.2/0.9814,EC:2.1/0.0011,EC:2.7/0.0007
rxn_12082,EC:2.4/0.9989,EC:3.2/0.9876,EC:2.1/0.0012,EC:2.7/0.0008
rxn_12083,EC:2.4/0.9989,EC:3.2/0.9772,EC:2.1/0.0012,EC:2.7/0.0006
rxn_12084,EC:2.4/0.9989,EC:3.2/0.9836,EC:2.1/0.0012,EC:2.7/0.0007
rxn_12085,EC:2.4/0.9989,EC:3.2/0.9734,EC:2.1/0.0010,EC:2.7/0.0007
rxn_12086,EC:2.4/0.9989,EC:3.2/0.9783,EC:2.1/0.0010,EC:2.7/0.0007
rxn_12087,EC:2.4/0.9975,EC:3.2/0.8656,EC:2.5/0.0962,EC:2.1/0.0620
rxn_12088,EC:2.4/0.9925,EC:3.2/0.7892,EC:2.5/0.5254,EC:2.1/0.1982
rxn_12089,EC:2.4/0.9989,EC:3.2/0.9445,EC:2.7/0.0006,EC:3.1/0.0005
rxn_12090,EC:2.4/0.9989,EC:3.2/0.9334,EC:2.7/0.0009,EC:3.1/0.0004
rxn_12091,EC:2.4/0.9975,EC:3.2/0.8719,EC:2.7/0.0100,EC:4.1/0.0063
rxn_12092,EC:2.4/0.9987,EC:3.2/0.9546,EC:2.7/0.0186,EC:2.1/0.0073
rxn_12093,EC:2.4/0.9986,EC:3.2/0.8876,EC:3.1/0.0139,EC:2.7/0.0077
rxn_12094,EC:2.4/0.9984,EC:3.2/0.8901,EC:3.1/0.0254,EC:2.7/0.0092
rxn_12095,EC:2.4/0.9989,EC:3.2/0.9598,EC:3.1/0.0008,EC:2.1/0.0006
rxn_12096,EC:2.4/0.9989,EC:3.2/0.9607,EC:3.1/0.0009,EC:2.1/0.0008
rxn_12097,EC:2.4/0.9989,EC:3.2/0.9596,EC:3.1/0.0015,EC:2.7/0.0011
rxn_12098,EC:2.4/0.9989,EC:3.2/0.9608,EC:3.1/0.0014,EC:2.7/0.0009
rxn_12099,EC:2.4/0.9989,EC:3.2/0.8831,EC:2.7/0.0152,EC:3.1/0.0018
rxn_12100,EC:2.4/0.9989,EC:3.2/0.9132,EC:2.7/0.0076,EC:3.1/0.0015
rxn_12101,EC:2.4/0.9987,EC:3.2/0.9379,EC:2.1/0.0009,EC:3.1/0.0003
rxn_12102,EC:2.4/0.9988,EC:3.2/0.9211,EC:2.1/0.0007,EC:3.1/0.0003
rxn_12103,EC:3.2/0.9143,EC:2.4/0.9069,EC:1.1/0.5445,EC:3.1/0.1721
rxn_12104,EC:2.4/0.9680,EC:3.2/0.9486,EC:1.1/0.2836,EC:3.1/0.1550
rxn_12105,EC:1.1/0.9890,EC:1.14/0.3177,EC:1.12/0.1096,EC:3.2/0.0989
rxn_12106,EC:1.1/0.9845,EC:1.14/0.3160,EC:1.2/0.1116,EC:1.12/0.0886
rxn_12107,EC:1.1/0.9526,EC:1.14/0.5100,EC:3.2/0.3929,EC:1.2/0.2490
rxn_12108,EC:1.1/0.9449,EC:1.14/0.4422,EC:3.2/0.3528,EC:1.2/0.2565
rxn_12109,EC:2.4/0.9988,EC:3.2/0.9094,EC:2.7/0.0056,EC:2.1/0.0004
rxn_12110,EC:2.4/0.9989,EC:3.2/0.8939,EC:2.7/0.0234,EC:2.1/0.0006
rxn_12111,EC:3.2/0.9985,EC:2.4/0.9972,EC:3.5/0.0927,EC:2.1/0.0024
rxn_12112,EC:3.2/0.9984,EC:2.4/0.9976,EC:3.5/0.0649,EC:2.1/0.0020
rxn_12113,EC:1.4/0.9989,EC:1.13/0.0011,EC:1.1/0.0005,EC:2.6/0.0004
rxn_12114,EC:1.4/0.9988,EC:1.13/0.0010,EC:1.1/0.0005,EC:2.6/0.0005
rxn_12115,EC:1.4/0.9988,EC:1.13/0.0008,EC:1.1/0.0004,EC:2.6/0.0003
rxn_12116,EC:1.4/0.9988,EC:1.13/0.0008,EC:1.1/0.0003,EC:2.6/0.0003
rxn_12117,EC:1.4/0.9988,EC:1.13/0.0009,EC:1.1/0.0005,EC:2.6/0.0004
rxn_12118,EC:1.4/0.9988,EC:1.13/0.0008,EC:1.1/0.0005,EC:2.6/0.0004
rxn_12119,EC:1.4/0.9988,EC:2.6/0.0018,EC:1.13/0.0016,EC:1.1/0.0007
rxn_12120,EC:1.4/0.9988,EC:1.13/0.0014,EC:2.6/0.0012,EC:1.1/0.0006
rxn_12121,EC:1.4/0.9988,EC:2.6/0.0022,EC:1.13/0.0016,EC:1.1/0.0008
rxn_12122,EC:1.4/0.9988,EC:2.6/0.0023,EC:1.13/0.0017,EC:1.1/0.0008
rxn_12123,EC:1.4/0.9988,EC:1.13/0.0014,EC:2.6/0.0009,EC:1.1/0.0005
rxn_12124,EC:1.4/0.9988,EC:1.13/0.0014,EC:2.6/0.0008,EC:1.1/0.0005
rxn_12125,EC:1.4/0.9988,EC:1.1/0.0016,EC:1.5/0.0007,EC:1.13/0.0005
rxn_12126,EC:1.4/0.9989,EC:1.1/0.0026,EC:1.13/0.0012,EC:1.5/0.0010
rxn_12127,EC:1.4/0.9985,EC:1.1/0.0550,EC:1.13/0.0142,EC:2.6/0.0020
rxn_12128,EC:1.4/0.9986,EC:1.1/0.0530,EC:1.13/0.0146,EC:2.6/0.0019
rxn_12129,EC:1.4/0.9986,EC:1.1/0.0469,EC:1.13/0.0139,EC:2.6/0.0020
rxn_12130,EC:1.4/0.9984,EC:1.1/0.1405,EC:1.13/0.0199,EC:2.6/0.0024
rxn_12131,EC:1.4/0.9984,EC:1.1/0.1630,EC:1.13/0.0234,EC:2.6/0.0024
rxn_12132,EC:1.4/0.9983,EC:1.1/0.2100,EC:1.13/0.0265,EC:2.6/0.0026
rxn_12133,EC:1.5/0.9988,EC:2.1/0.0273,EC:1.14/0.0071,EC:3.5/0.0054
rxn_12134,EC:1.5/0.9988,EC:2.1/0.0312,EC:1.14/0.0073,EC:3.5/0.0054
rxn_12135,EC:1.5/0.9988,EC:2.1/0.0280,EC:1.14/0.0091,EC:3.5/0.0069
rxn_12136,EC:1.5/0.9988,EC:2.1/0.0254,EC:1.14/0.0099,EC:3.5/0.0068
rxn_12137,EC:1.5/0.9988,EC:2.1/0.0262,EC:1.14/0.0082,EC:3.5/0.0057
rxn_12138,EC:1.5/0.9988,EC:2.1/0.0239,EC:1.14/0.0084,EC:3.5/0.0062
rxn_12139,EC:1.4/0.9989,EC:1.13/0.0017,EC:1.1/0.0008,EC:2.6/0.0003
rxn_12140,EC:1.4/0.9989,EC:1.13/0.0015,EC:1.1/0.0007,EC:2.6/0.0003
rxn_12141,EC:1.4/0.9989,EC:1.13/0.0014,EC:1.1/0.0008,EC:2.6/0.0004
rxn_12142,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0024,EC:2.6/0.0008
rxn_12143,EC:1.4/0.9989,EC:1.13/0.0019,EC:1.1/0.0012,EC:2.6/0.0004
rxn_12144,EC:1.4/0.9989,EC:1.1/0.0026,EC:1.13/0.0026,EC:2.6/0.0008
rxn_12145,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0008,EC:1.5/0.0003
rxn_12146,EC:1.4/0.9989,EC:1.13/0.0029,EC:1.1/0.0008,EC:1.5/0.0004
rxn_12147,EC:1.4/0.9989,EC:1.13/0.0015,EC:1.1/0.0008,EC:2.6/0.0004
rxn_12148,EC:1.4/0.9989,EC:1.13/0.0013,EC:1.1/0.0008,EC:2.6/0.0004
rxn_12149,EC:1.4/0.9989,EC:1.13/0.0025,EC:1.1/0.0008,EC:1.5/0.0004
rxn_12150,EC:1.4/0.9989,EC:1.13/0.0015,EC:1.1/0.0007,EC:2.6/0.0003
rxn_12151,EC:1.4/0.9988,EC:1.5/0.0022,EC:1.13/0.0006,EC:1.1/0.0004
rxn_12152,EC:1.4/0.9988,EC:1.5/0.0039,EC:1.13/0.0007,EC:1.1/0.0005
rxn_12153,EC:1.4/0.9988,EC:1.5/0.0011,EC:1.13/0.0006,EC:1.1/0.0003
rxn_12154,EC:1.4/0.9987,EC:1.5/0.0058,EC:1.13/0.0009,EC:1.1/0.0006
rxn_12155,EC:1.4/0.9985,EC:1.5/0.0414,EC:1.1/0.0013,EC:1.13/0.0010
rxn_12156,EC:1.4/0.9985,EC:1.5/0.0462,EC:1.1/0.0014,EC:1.13/0.0011
rxn_12157,EC:1.4/0.9978,EC:1.5/0.0470,EC:3.5/0.0348,EC:1.13/0.0205
rxn_12158,EC:1.4/0.9977,EC:1.5/0.0714,EC:3.5/0.0500,EC:1.13/0.0177
rxn_12159,EC:1.4/0.9981,EC:1.13/0.0317,EC:1.5/0.0272,EC:3.5/0.0113
rxn_12160,EC:1.4/0.9980,EC:1.5/0.0498,EC:1.13/0.0382,EC:1.1/0.0145
rxn_12161,EC:1.4/0.9975,EC:3.5/0.0710,EC:1.5/0.0325,EC:4.3/0.0122
rxn_12162,EC:1.4/0.9975,EC:3.5/0.0701,EC:1.5/0.0321,EC:4.3/0.0116
rxn_12163,EC:1.4/0.9989,EC:1.13/0.0023,EC:2.6/0.0006,EC:1.1/0.0006
rxn_12164,EC:1.4/0.9989,EC:1.13/0.0028,EC:1.1/0.0006,EC:2.6/0.0006
rxn_12165,EC:1.4/0.9989,EC:1.13/0.0022,EC:2.6/0.0008,EC:1.1/0.0006
rxn_12166,EC:1.4/0.9989,EC:1.13/0.0024,EC:2.6/0.0012,EC:1.1/0.0008
rxn_12167,EC:1.4/0.9989,EC:1.13/0.0022,EC:2.6/0.0011,EC:1.1/0.0008
rxn_12168,EC:1.4/0.9989,EC:1.13/0.0021,EC:2.6/0.0011,EC:1.1/0.0008
rxn_12169,EC:1.4/0.9989,EC:1.13/0.0022,EC:1.1/0.0007,EC:2.6/0.0004
rxn_12170,EC:1.4/0.9989,EC:1.13/0.0023,EC:1.1/0.0009,EC:2.6/0.0006
rxn_12171,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12172,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12173,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0009,EC:2.6/0.0006
rxn_12174,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12175,EC:1.4/0.9989,EC:1.13/0.0049,EC:2.6/0.0014,EC:1.1/0.0011
rxn_12176,EC:1.4/0.9989,EC:1.13/0.0050,EC:2.6/0.0013,EC:1.1/0.0011
rxn_12177,EC:1.4/0.9989,EC:1.13/0.0068,EC:2.6/0.0011,EC:1.1/0.0010
rxn_12178,EC:1.4/0.9989,EC:1.13/0.0067,EC:2.6/0.0011,EC:1.1/0.0010
rxn_12179,EC:1.4/0.9989,EC:1.13/0.0054,EC:2.6/0.0014,EC:1.1/0.0010
rxn_12180,EC:1.4/0.9989,EC:1.13/0.0062,EC:2.6/0.0013,EC:1.1/0.0010
rxn_12181,EC:1.4/0.9989,EC:1.13/0.0016,EC:1.1/0.0008,EC:2.6/0.0006
rxn_12182,EC:1.4/0.9989,EC:1.13/0.0017,EC:1.1/0.0007,EC:2.6/0.0006
rxn_12183,EC:1.4/0.9989,EC:1.13/0.0016,EC:1.1/0.0008,EC:2.6/0.0006
rxn_12184,EC:1.4/0.9989,EC:1.13/0.0018,EC:1.1/0.0008,EC:2.6/0.0006
rxn_12185,EC:1.4/0.9989,EC:1.13/0.0015,EC:1.1/0.0007,EC:2.6/0.0006
rxn_12186,EC:1.4/0.9989,EC:1.13/0.0015,EC:1.1/0.0007,EC:2.6/0.0006
rxn_12187,EC:1.4/0.9989,EC:1.13/0.0184,EC:1.1/0.0031,EC:1.5/0.0015
rxn_12188,EC:1.4/0.9989,EC:1.13/0.0182,EC:1.1/0.0029,EC:1.5/0.0014
rxn_12189,EC:1.4/0.9989,EC:1.13/0.0227,EC:1.1/0.0036,EC:1.5/0.0015
rxn_12190,EC:1.4/0.9989,EC:1.13/0.0122,EC:1.1/0.0022,EC:1.5/0.0010
rxn_12191,EC:1.4/0.9989,EC:1.13/0.0112,EC:1.1/0.0020,EC:1.5/0.0010
rxn_12192,EC:1.4/0.9989,EC:1.13/0.0106,EC:1.1/0.0019,EC:1.5/0.0010
rxn_12193,EC:1.4/0.9989,EC:1.13/0.0034,EC:1.1/0.0007,EC:1.5/0.0003
rxn_12194,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0005,EC:1.5/0.0004
rxn_12195,EC:1.4/0.9989,EC:1.13/0.0036,EC:1.1/0.0007,EC:1.5/0.0003
rxn_12196,EC:1.4/0.9989,EC:1.13/0.0038,EC:1.1/0.0007,EC:1.5/0.0005
rxn_12197,EC:1.4/0.9989,EC:1.13/0.0032,EC:1.1/0.0006,EC:1.5/0.0005
rxn_12198,EC:1.4/0.9989,EC:1.13/0.0032,EC:1.1/0.0006,EC:1.5/0.0005
rxn_12199,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0007,EC:1.5/0.0005
rxn_12200,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:1.5/0.0005
rxn_12201,EC:1.4/0.9989,EC:1.13/0.0028,EC:1.1/0.0006,EC:1.5/0.0005
rxn_12202,EC:1.4/0.9989,EC:1.13/0.0027,EC:1.1/0.0006,EC:1.5/0.0005
rxn_12203,EC:1.4/0.9989,EC:1.13/0.0025,EC:1.1/0.0006,EC:1.5/0.0005
rxn_12204,EC:1.4/0.9989,EC:1.13/0.0030,EC:1.1/0.0007,EC:1.5/0.0005
rxn_12205,EC:1.4/0.9989,EC:1.13/0.0082,EC:1.1/0.0004,EC:2.6/0.0002
rxn_12206,EC:1.4/0.9989,EC:1.13/0.0060,EC:1.1/0.0004,EC:2.6/0.0002
rxn_12207,EC:1.4/0.9989,EC:1.13/0.0075,EC:1.1/0.0006,EC:2.6/0.0004
rxn_12208,EC:1.4/0.9989,EC:1.13/0.0069,EC:1.1/0.0006,EC:2.6/0.0004
rxn_12209,EC:1.4/0.9989,EC:1.13/0.0054,EC:1.1/0.0004,EC:2.6/0.0003
rxn_12210,EC:1.4/0.9989,EC:1.13/0.0082,EC:1.1/0.0005,EC:2.6/0.0003
rxn_12211,EC:1.4/0.9700,EC:2.6/0.7865,EC:3.5/0.4775,EC:1.1/0.0170
rxn_12212,EC:1.4/0.9727,EC:2.6/0.7612,EC:3.5/0.4411,EC:1.1/0.0161
rxn_12213,EC:1.4/0.9390,EC:2.6/0.8243,EC:3.5/0.6500,EC:1.1/0.0153
rxn_12214,EC:1.4/0.8868,EC:2.6/0.8019,EC:3.5/0.7658,EC:1.1/0.0128
rxn_12215,EC:1.4/0.8999,EC:3.5/0.7645,EC:2.6/0.7383,EC:1.1/0.0118
rxn_12216,EC:1.4/0.8858,EC:3.5/0.8212,EC:2.6/0.6297,EC:1.1/0.0107
rxn_12217,EC:1.4/0.9989,EC:1.13/0.0022,EC:1.1/0.0007,EC:2.6/0.0004
rxn_12218,EC:1.4/0.9989,EC:1.13/0.0023,EC:1.1/0.0009,EC:2.6/0.0006
rxn_12219,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12220,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12221,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0009,EC:2.6/0.0006
rxn_12222,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12223,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12224,EC:1.4/0.9989,EC:1.13/0.0026,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12225,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0006,EC:2.6/0.0005
rxn_12226,EC:1.4/0.9989,EC:1.13/0.0024,EC:1.1/0.0009,EC:2.6/0.0006
rxn_12227,EC:1.4/0.9989,EC:1.13/0.0022,EC:1.1/0.0007,EC:2.6/0.0004
rxn_12228,EC:1.4/0.9989,EC:1.13/0.0023,EC:1.1/0.0009,EC:2.6/0.0006
rxn_12229,EC:1.4/0.9972,EC:1.1/0.7465,EC:1.13/0.0525,EC:1.2/0.0101
rxn_12230,EC:1.4/0.9973,EC:1.1/0.7270,EC:1.13/0.0473,EC:1.2/0.0098
rxn_12231,EC:1.4/0.9962,EC:1.1/0.8782,EC:1.13/0.0512,EC:1.5/0.0182
rxn_12232,EC:1.4/0.9941,EC:1.1/0.9396,EC:1.13/0.0539,EC:1.5/0.0303
rxn_12233,EC:1.4/0.9970,EC:1.1/0.7688,EC:1.13/0.0492,EC:1.2/0.0111
rxn_12234,EC:1.4/0.9957,EC:1.1/0.8964,EC:1.13/0.0590,EC:1.5/0.0207
rxn_12235,EC:1.4/0.9989,EC:1.5/0.0079,EC:1.13/0.0037,EC:1.1/0.0023
rxn_12236,EC:1.4/0.9989,EC:1.5/0.0079,EC:1.13/0.0033,EC:1.1/0.0024
rxn_12237,EC:1.4/0.9989,EC:1.5/0.0071,EC:1.13/0.0029,EC:1.1/0.0024
rxn_12238,EC:1.4/0.9989,EC:1.5/0.0071,EC:1.13/0.0029,EC:1.1/0.0024
rxn_12239,EC:1.4/0.9989,EC:1.5/0.0077,EC:1.13/0.0032,EC:1.1/0.0024
rxn_12240,EC:1.4/0.9989,EC:1.5/0.0068,EC:1.13/0.0029,EC:1.1/0.0023
rxn_12241,EC:1.4/0.9989,EC:1.13/0.0030,EC:1.5/0.0019,EC:1.1/0.0005
rxn_12242,EC:1.4/0.9989,EC:1.13/0.0034,EC:1.5/0.0018,EC:1.1/0.0007
rxn_12243,EC:1.4/0.9988,EC:1.13/0.0012,EC:1.1/0.0008,EC:2.6/0.0005
rxn_12244,EC:1.4/0.9989,EC:1.13/0.0021,EC:1.1/0.0017,EC:2.6/0.0008
rxn_12245,EC:1.4/0.9988,EC:1.13/0.0011,EC:1.1/0.0010,EC:2.6/0.0007
rxn_12246,EC:1.4/0.9989,EC:1.13/0.0019,EC:1.1/0.0016,EC:2.6/0.0011
rxn_12247,EC:1.4/0.9988,EC:1.13/0.0018,EC:1.1/0.0012,EC:2.6/0.0012
rxn_12248,EC:1.4/0.9989,EC:1.13/0.0017,EC:1.1/0.0011,EC:2.6/0.0011
rxn_12249,EC:1.1/0.9890,EC:5.3/0.9102,EC:5.1/0.0056,EC:5.5/0.0026
rxn_12250,EC:1.1/0.9875,EC:5.3/0.9208,EC:5.1/0.0062,EC:5.5/0.0023
rxn_12251,EC:1.3/0.9764,EC:5.3/0.3000,EC:1.1/0.1606,EC:1.14/0.1371
rxn_12252,EC:1.1/0.9982,EC:5.3/0.4179,EC:1.2/0.0128,EC:1.14/0.0078
rxn_12253,EC:1.1/0.9981,EC:5.3/0.4330,EC:1.2/0.0125,EC:1.14/0.0078
rxn_12254,EC:1.1/0.9977,EC:5.3/0.5666,EC:1.2/0.0101,EC:1.14/0.0055
rxn_12255,EC:1.1/0.9974,EC:5.3/0.6343,EC:1.2/0.0091,EC:2.7/0.0051
rxn_12256,EC:1.1/0.9985,EC:5.3/0.2361,EC:1.2/0.0182,EC:1.14/0.0105
rxn_12257,EC:1.1/0.9967,EC:5.3/0.7492,EC:1.2/0.0072,EC:5.1/0.0055
rxn_12258,EC:5.2/0.5257,EC:5.3/0.4609,EC:-/0.1063,EC:1.14/0.0019
rxn_12259,EC:5.3/0.9970,EC:2.5/0.1640,EC:5.1/0.0343,EC:1.1/0.0102
rxn_12260,EC:2.1/0.9973,EC:6.3/0.0050,EC:2.5/0.0011,EC:2.7/0.0006
rxn_12261,EC:2.1/0.9973,EC:6.3/0.0047,EC:2.5/0.0010,EC:2.7/0.0006
rxn_12262,EC:2.1/0.9974,EC:6.3/0.0048,EC:2.5/0.0010,EC:2.7/0.0006
rxn_12263,EC:2.1/0.9973,EC:6.3/0.0044,EC:2.5/0.0011,EC:2.7/0.0006
rxn_12264,EC:2.1/0.9973,EC:6.3/0.0040,EC:2.5/0.0011,EC:2.7/0.0005
rxn_12265,EC:2.1/0.9973,EC:6.3/0.0039,EC:2.5/0.0010,EC:2.7/0.0005
rxn_12266,EC:5.3/0.9984,EC:5.1/0.0534,EC:2.5/0.0040,EC:1.1/0.0038
rxn_12267,EC:2.5/0.9423,EC:5.3/0.9412,EC:1.1/0.0222,EC:2.7/0.0014
rxn_12268,EC:5.3/0.9985,EC:1.1/0.0022,EC:2.5/0.0021,EC:3.5/0.0016
rxn_12269,EC:2.5/0.9574,EC:5.3/0.9304,EC:1.1/0.0183,EC:2.7/0.0016
rxn_12270,EC:5.3/0.9985,EC:1.1/0.0062,EC:5.1/0.0058,EC:2.5/0.0020
